id,target
31063,0.9701047870539496
31064,0.11914223893044361
31065,0.9274548300152727
31066,0.9979647609071756
31067,0.6348903440021284
31068,0.18314335971522422
31069,0.866927840409346
31070,0.9525154020786781
31071,0.07822943112788598
31072,0.9568096293978583
31073,0.9407595546629071
31074,0.7707570018917264
31075,0.3117128226008679
31076,0.05318482722403772
31077,0.7183581687689411
31078,0.021468125770473453
31079,0.9746318860325656
31080,0.8964226766150459
31081,0.054659131170375304
31082,0.9867877617521377
31083,0.9292720398221872
31084,0.936277210129456
31085,0.1623421718904916
31086,0.0861881896972469
31087,0.1574744397072498
31088,0.055524031835128114
31089,0.09750629504401362
31090,0.16104043303429874
31091,0.1031702447584897
31092,0.16009205958921802
31093,0.14361057949985043
31094,0.9215564319783659
31095,0.3561940797025357
31096,0.3478933293077379
31097,0.31685080700929
31098,0.9473333866226165
31099,0.8412133901399342
31100,0.7651011507945713
31101,0.6081611079611472
31102,0.055205728733986256
31103,0.06015679357205518
31104,0.9260663083913009
31105,0.04741220648763968
31106,0.9551703456042568
31107,0.03266281630962472
31108,0.6635851428038771
31109,0.0013949287088186346
31110,0.9635846690163293
31111,0.10128008946472787
31112,0.02469764323080017
31113,0.08775551398403525
31114,0.012653947309467176
31115,0.9054802075931653
31116,0.9936743656265189
31117,0.3825125326466129
31118,0.8349214736248869
31119,0.19990667409942928
31120,0.9404605033532079
31121,0.009383548182512242
31122,0.8883478467319438
31123,0.6503817673199981
31124,0.8936531550439069
31125,0.03177605221332662
31126,0.49166061178205805
31127,0.6055634739891631
31128,0.3667231553835374
31129,0.1803989658403734
31130,0.1351265797467115
31131,0.9901458878619517
31132,0.3066948624218624
31133,0.9690563351993924
31134,0.07483997338680211
31135,0.02941030138375358
31136,0.08421500595673378
31137,0.9651704124939029
31138,0.0042245562967651645
31139,0.7013593029938242
31140,0.09890111767095118
31141,0.30128038494025255
31142,0.07933944294423917
31143,0.2153054418835358
31144,0.5735495564445204
31145,0.961539635666784
31146,0.4638414422163233
31147,0.07709410498868267
31148,0.17776946432125232
31149,0.9704077815284871
31150,0.9393120211882935
31151,0.06687219905664142
31152,0.9964391266234697
31153,0.692552402626891
31154,0.9556191760035186
31155,0.025391033877354613
31156,0.10786117724907354
31157,0.6641471725264513
31158,0.7112841791142859
31159,0.9979573319088424
31160,0.7320203913184916
31161,0.799652298809152
31162,0.1392171217051986
31163,0.23334523772553356
31164,0.16346813210250552
31165,0.9308256518237248
31166,0.16149097793270747
31167,0.5573245545864245
31168,0.04678081419110662
31169,0.25286232402317044
31170,0.7800032456960457
31171,0.9560610499161685
31172,0.5372653362476139
31173,0.06274953172924241
31174,0.8769305532772845
31175,0.3507833204975297
31176,0.7328460152168264
31177,0.7441252661121103
31178,0.04416476375852428
31179,0.930593530032179
31180,0.6011379186701723
31181,0.03596906565560034
31182,0.06727942154262082
31183,0.9560663295237504
31184,0.16103649235804152
31185,0.20432542184958027
31186,0.3478933293077379
31187,0.9674507489910574
31188,0.3445492853835081
31189,0.011425839898117397
31190,0.06591401935728587
31191,0.3478933293077379
31192,0.3478933293077379
31193,0.2137981074624257
31194,0.02020503306957096
31195,0.018669943355416364
31196,0.6795520762515999
31197,0.3407930152924607
31198,0.15818524196061828
31199,0.946031401915634
31200,0.019203405089595865
31201,0.217502940912124
31202,0.1536063883472482
31203,0.1971285562103407
31204,0.8007073064217879
31205,0.9121806263582973
31206,0.19504998219464614
31207,0.25252374170845215
31208,0.9428101547766886
31209,0.3478933293077379
31210,0.11102697818872988
31211,0.20848137442823741
31212,0.20055730440385738
31213,0.9730341308575012
31214,0.17615283682122052
31215,0.06608035629131101
31216,0.9877924320966768
31217,0.026380071639021962
31218,0.17811079184370643
31219,0.7085579909901218
31220,0.9540588990238545
31221,0.8946703253354028
31222,0.011823111981019655
31223,0.1409467266122498
31224,0.8299328409114588
31225,0.9443822992012989
31226,0.09241987610827694
31227,0.09513526904580957
31228,0.06656464609050994
31229,0.3902136040484533
31230,0.13447254151058072
31231,0.07696626083460817
31232,0.004646291858155986
31233,0.9199481795761397
31234,0.1095142184146116
31235,0.06867746595761295
31236,0.05976515344384898
31237,0.8732808850440169
31238,0.015201181358237484
31239,0.985776991525356
31240,0.0323622749129744
31241,0.9805396123053335
31242,0.15640319196488056
31243,0.11687225300320843
31244,0.9861093518642495
31245,0.9779205583748971
31246,0.995038560838423
31247,0.07537345208529851
31248,0.5495797555842107
31249,0.7163166697253098
31250,0.13436372999520288
31251,0.2006265707104322
31252,0.10360081700456776
31253,0.14922264065567886
31254,0.38694344738009706
31255,0.023925500614189337
31256,0.9359254176512709
31257,0.2536460587994874
31258,0.3931956269362112
31259,0.009021598928185525
31260,0.880188826072168
31261,0.3840719615515409
31262,0.3795363334980388
31263,0.9438033750432642
31264,0.3711428089720089
31265,0.0793654033106753
