customer_id,use_direct_debit
107651,0
112177,0
112239,0
112301,0
112363,0
112487,0
112549,0
112611,0
112735,0
112766,0
112022,0
111588,0
111650,0
111712,0
111774,0
111836,0
111898,0
111960,0
112053,0
112797,0
113572,0
113634,0
113727,0
113789,0
113851,0
113913,0
114006,0
114068,0
112828,0
113448,0
112921,0
113014,0
113076,0
113169,0
113231,0
113293,0
113355,0
113479,0
111433,0
108922,0
109015,0
109108,0
109232,0
109356,0
109449,0
109542,0
109635,0
109666,0
108674,0
107868,0
107992,0
108147,0
108302,0
108395,0
108519,0
108612,0
108736,0
109759,0
110875,0
110937,0
111030,0
111123,0
111185,0
111247,0
111309,0
111371,0
110813,0
110751,0
109883,0
109976,0
110100,0
114130,0
110286,0
110472,0
110658,0
110720,0
124670,0
124732,0
138155,0
138217,0
138279,0
138341,0
138403,0
138465,0
138527,0
138093,0
138062,0
137504,0
137566,0
137628,0
137690,0
137752,0
137814,0
137907,0
137969,0
137473,0
138682,0
139426,0
139488,0
139550,0
139612,0
139674,0
139736,0
139798,0
139364,0
139333,0
138713,0
138775,0
138837,0
138899,0
138961,0
139023,0
139116,0
139178,0
139860,0
137380,0
135706,0
135768,0
135830,0
135892,0
135954,0
136016,0
136109,0
135644,0
135613,0
135055,0
135117,0
135179,0
135241,0
135334,0
135396,0
135458,0
135520,0
137411,0
136264,0
136915,0
136977,0
137039,0
137101,0
137163,0
137225,0
137287,0
136853,0
136822,0
136295,0
136357,0
136419,0
136481,0
136543,0
136605,0
136667,0
136729,0
139891,0
139953,0
143270,0
143332,0
143394,0
143456,0
143518,0
143580,0
143673,0
143208,0
143177,0
142588,0
142650,0
142712,0
142774,0
142836,0
142898,0
142991,0
143053,0
142526,0
143828,0
144572,0
144665,0
144758,0
144820,0
144882,0
144944,0
145037,0
144448,0
144417,0
143859,0
143921,0
143983,0
144045,0
144107,0
144200,0
144262,0
144324,0
142495,0
142402,0
140635,0
140728,0
140821,0
140883,0
140945,0
141069,0
141131,0
140573,0
140542,0
139984,0
140046,0
140108,0
140201,0
140263,0
140325,0
140387,0
140449,0
141224,0
141286,0
141968,0
142030,0
142092,0
142154,0
142216,0
142278,0
142340,0
141906,0
141844,0
141317,0
141379,0
141441,0
141503,0
141534,0
141627,0
141689,0
141751,0
141565,0
134962,0
127987,0
128049,0
128111,0
128173,0
128266,0
128328,0
128390,0
128452,0
128483,0
127863,0
127398,0
127460,0
127522,0
127584,0
127677,0
127739,0
127801,0
127894,0
128514,0
129227,0
129289,0
129351,0
129413,0
129506,0
129568,0
129630,0
129692,0
128545,0
129103,0
128638,0
128731,0
128793,0
128855,0
128917,0
128979,0
129041,0
129134,0
127274,0
125445,0
125507,0
125569,0
125662,0
125724,0
125786,0
125848,0
125910,0
125941,0
125321,0
124825,0
124949,0
125011,0
125073,0
125135,0
125197,0
125259,0
125352,0
126003,0
126716,0
126809,0
126871,0
126933,0
126995,0
127057,0
127119,0
127212,0
126654,0
126561,0
126096,0
126158,0
126220,0
129723,0
126344,0
126406,0
126468,0
126530,0
101854,0
129816,0
133164,0
133226,0
133288,0
133350,0
133412,0
133505,0
133567,0
133102,0
133071,0
132513,0
132575,0
132637,0
132699,0
132761,0
132823,0
132916,0
132978,0
132482,0
133722,0
134435,0
134497,0
134559,0
134652,0
134745,0
134807,0
134869,0
134373,0
134342,0
133753,0
133815,0
133877,0
133970,0
134063,0
134125,0
134187,0
134249,0
132420,0
132358,0
130467,0
130560,0
130653,0
130715,0
130777,0
130839,0
130901,0
130405,0
130374,0
129847,0
129909,0
129971,0
130033,0
130095,0
130157,0
130219,0
130281,0
130994,0
131118,0
131862,0
131924,0
131986,0
132079,0
132141,0
132203,0
132265,0
131800,0
131738,0
131149,0
131242,0
131304,0
131366,0
131397,0
131521,0
131583,0
131645,0
131428,0
101792,0
71102,0
71195,0
71319,0
71381,0
71443,0
71505,0
71567,0
71660,0
71691,0
70978,0
70234,0
70358,0
70482,0
70544,0
70699,0
70761,0
70885,0
71009,0
71722,0
72590,0
72652,0
72714,0
72776,0
72869,0
72962,0
73055,0
73117,0
71784,0
72466,0
71877,0
72001,0
72094,0
72156,0
72218,0
72280,0
72342,0
72497,0
70110,0
67351,0
67413,0
67599,0
67971,0
68033,0
68157,0
68250,0
68312,0
68498,0
67072,0
66328,0
66390,0
66545,0
66607,0
66731,0
66886,0
66948,0
67165,0
68560,0
69490,0
69552,0
69614,0
69676,0
69738,0
69800,0
69924,0
70017,0
68653,0
69335,0
68839,0
68901,0
68994,0
69087,0
69149,0
69211,0
69273,0
69366,0
73241,0
77488,0
77550,0
77612,0
77798,0
77953,0
78108,0
78263,0
78325,0
78418,0
77209,0
76186,0
76248,0
76310,0
76434,0
76558,0
76930,0
77023,0
77240,0
78449,0
79906,0
80030,0
80154,0
80247,0
80309,0
80371,0
80433,0
80495,0
78511,0
79596,0
78666,0
78821,0
78883,0
78976,0
79162,0
79348,0
79503,0
79658,0
75907,0
73892,0
73985,0
74047,0
74140,0
74202,0
74295,0
74357,0
74450,0
74481,0
73768,0
73334,0
73396,0
73458,0
73520,0
73582,0
73644,0
73706,0
73799,0
74543,0
75349,0
75411,0
75473,0
75535,0
75597,0
75659,0
75752,0
75845,0
75256,0
75194,0
74636,0
74760,0
74822,0
66142,0
74946,0
75008,0
75070,0
75163,0
66080,0
65925,0
55974,0
56036,0
56098,0
56160,0
56222,0
56284,0
56501,0
55912,0
55881,0
55292,0
55354,0
55416,0
55478,0
55540,0
55602,0
55664,0
55788,0
55261,0
56780,0
58082,0
58237,0
58361,0
58454,0
58578,0
58640,0
58733,0
57927,0
57896,0
56904,0
57059,0
57214,0
57276,0
57431,0
57493,0
57648,0
57741,0
55230,0
55168,0
53277,0
53370,0
53432,0
53494,0
53556,0
53649,0
53711,0
53215,0
53184,0
52254,0
52347,0
52657,0
