house_id,price_target
121076,544150.0
107763,472211.46153846156
115852,323265.3846153846
107325,649211.5384615385
119391,348846.1538461539
116251,522080.76923076925
105953,688215.3846153846
106662,324996.1538461539
119398,772651.9230769231
116139,515665.3846153846
109228,658746.1538461539
104580,293419.23076923075
117529,234030.76923076922
101454,544803.8461538461
113968,342058.07692307694
117682,1758730.7692307692
114206,308115.3846153846
106469,217180.76923076922
109346,609842.3076923077
109153,213201.92307692306
107797,875502.3076923077
119550,295861.53846153844
112712,509460.6153846154
107787,295172.6923076923
109977,514034.23076923075
109220,955346.1538461539
115380,179361.53846153847
111194,306457.6923076923
102787,458188.46153846156
121455,723361.5384615385
116137,393373.07692307694
112381,645445.4615384615
105413,794903.1538461539
105967,702528.0769230769
101466,411730.76923076925
100796,936615.3846153846
104855,697573.0769230769
105489,582984.6153846154
103948,287123.07692307694
115176,317574.6923076923
113303,254708.15384615384
121124,340689.46153846156
117731,519153.8461538461
100261,324388.46153846156
115647,428057.6923076923
112923,422850.0
121607,702434.9230769231
106857,746434.6153846154
107978,735346.1538461539
101717,307018.46153846156
112905,331342.3076923077
118471,263326.92307692306
103788,796064.6153846154
113913,666692.3076923077
100639,1157688.4615384615
116699,665569.2307692308
120098,1687161.5384615385
101556,495630.76923076925
100790,211019.23076923078
106132,954201.5384615385
111835,717277.6923076923
113663,457123.07692307694
116775,434412.6923076923
105847,428900.0
119221,803095.0
103103,1369986.1538461538
103962,1415384.6153846155
115603,670569.2307692308
119125,254096.15384615384
116196,409513.46153846156
117271,188190.38461538462
118920,492459.23076923075
116555,695069.2307692308
114943,840153.8461538461
107994,313782.92307692306
107335,367384.6153846154
114592,456447.6923076923
113346,384576.92307692306
112353,441226.92307692306
106574,289914.6153846154
101936,280103.8461538461
108405,371153.8461538461
115401,561607.6923076923
113605,732715.3846153846
115019,771423.0769230769
113852,597030.7692307692
109911,908019.2307692308
116385,361030.76923076925
116687,270846.1538461539
117286,459000.07692307694
117913,445607.6923076923
101802,339176.92307692306
112142,692673.0769230769
119152,410605.0
119950,486350.0
106239,466288.46153846156
