customer_id,use_direct_debit
107651,0.3523035230352303
112177,0.0008896797153024911
112239,0.0008896797153024911
112301,0.07543520309477757
112363,0.0008896797153024911
112487,0.0008896797153024911
112549,0.03317535545023697
112611,0.0008896797153024911
112735,0.07543520309477757
112766,0.0008896797153024911
112022,0.0008896797153024911
111588,0.0008896797153024911
111650,0.0008896797153024911
111712,0.0008896797153024911
111774,0.03317535545023697
111836,0.07543520309477757
111898,0.0008896797153024911
111960,0.03317535545023697
112053,0.0008896797153024911
112797,0.030534351145038167
113572,0.0008896797153024911
113634,0.0008896797153024911
113727,0.0008896797153024911
113789,0.0008896797153024911
113851,0.0008896797153024911
113913,0.0008896797153024911
114006,0.10964912280701754
114068,0.0008896797153024911
112828,0.0008896797153024911
113448,0.6655948553054662
112921,0.0008896797153024911
113014,0.0008896797153024911
113076,0.0008896797153024911
113169,0.10025062656641603
113231,0.03317535545023697
113293,0.0008896797153024911
113355,0.16355140186915887
113479,0.0008896797153024911
111433,0.0008896797153024911
108922,0.3523035230352303
109015,0.6655948553054662
109108,0.0008896797153024911
109232,0.05555555555555555
109356,0.3523035230352303
109449,0.3523035230352303
109542,0.06535947712418301
109635,0.6655948553054662
109666,0.030534351145038167
108674,0.25766871165644173
107868,0.25766871165644173
107992,0.3523035230352303
108147,0.0008896797153024911
108302,0.05555555555555555
108395,0.6655948553054662
108519,0.16551724137931034
108612,0.3523035230352303
108736,0.0008896797153024911
109759,0.3523035230352303
110875,0.0008896797153024911
110937,0.03317535545023697
111030,0.0008896797153024911
111123,0.0008896797153024911
111185,0.0008896797153024911
111247,0.0008896797153024911
111309,0.10964912280701754
111371,0.0008896797153024911
110813,0.16355140186915887
110751,0.16355140186915887
109883,0.030534351145038167
109976,0.3523035230352303
110100,0.6655948553054662
114130,0.0008896797153024911
110286,0.25766871165644173
110472,0.6655948553054662
110658,0.0008896797153024911
110720,0.0008896797153024911
124670,0.36082474226804123
124732,0.10025062656641603
138155,0.10964912280701754
138217,0.36082474226804123
138279,0.0008896797153024911
138341,0.0008896797153024911
138403,0.07543520309477757
138465,0.0008896797153024911
138527,0.07543520309477757
138093,0.0008896797153024911
138062,0.0008896797153024911
137504,0.0008896797153024911
137566,0.10964912280701754
137628,0.0008896797153024911
137690,0.0008896797153024911
137752,0.0008896797153024911
137814,0.07543520309477757
137907,0.0008896797153024911
137969,0.0008896797153024911
137473,0.0008896797153024911
138682,0.0008896797153024911
139426,0.0008896797153024911
139488,0.030534351145038167
139550,0.07543520309477757
139612,0.0008896797153024911
139674,0.0008896797153024911
139736,0.0008896797153024911
139798,0.030534351145038167
139364,0.0008896797153024911
139333,0.0008896797153024911
138713,0.10964912280701754
138775,0.0008896797153024911
138837,0.030534351145038167
138899,0.0008896797153024911
138961,0.07543520309477757
139023,0.0008896797153024911
139116,0.0008896797153024911
139178,0.36082474226804123
139860,0.0008896797153024911
137380,0.07543520309477757
135706,0.10025062656641603
135768,0.0008896797153024911
135830,0.0008896797153024911
135892,0.0008896797153024911
135954,0.0008896797153024911
136016,0.3218390804597701
136109,0.030534351145038167
135644,0.0008896797153024911
135613,0.07543520309477757
135055,0.0008896797153024911
135117,0.0008896797153024911
135179,0.0008896797153024911
135241,0.0008896797153024911
135334,0.0008896797153024911
135396,0.07543520309477757
135458,0.0008896797153024911
135520,0.10025062656641603
137411,0.0008896797153024911
136264,0.0008896797153024911
136915,0.07543520309477757
136977,0.07543520309477757
137039,0.0008896797153024911
137101,0.0008896797153024911
137163,0.0008896797153024911
137225,0.07543520309477757
137287,0.0008896797153024911
136853,0.0008896797153024911
136822,0.36082474226804123
136295,0.0008896797153024911
136357,0.0008896797153024911
136419,0.07543520309477757
136481,0.0008896797153024911
136543,0.0008896797153024911
136605,0.10964912280701754
136667,0.0008896797153024911
136729,0.0008896797153024911
139891,0.0008896797153024911
139953,0.0008896797153024911
143270,0.0008896797153024911
143332,0.0008896797153024911
143394,0.0008896797153024911
143456,0.0008896797153024911
143518,0.0008896797153024911
143580,0.030534351145038167
143673,0.0008896797153024911
143208,0.0008896797153024911
143177,0.0008896797153024911
142588,0.16355140186915887
142650,0.0008896797153024911
142712,0.0008896797153024911
142774,0.07543520309477757
142836,0.030534351145038167
142898,0.0008896797153024911
142991,0.030534351145038167
143053,0.0008896797153024911
142526,0.10964912280701754
143828,0.10964912280701754
144572,0.0008896797153024911
144665,0.030534351145038167
144758,0.0008896797153024911
144820,0.0008896797153024911
144882,0.0008896797153024911
144944,0.07543520309477757
145037,0.07543520309477757
144448,0.0008896797153024911
144417,0.10964912280701754
143859,0.03317535545023697
143921,0.0008896797153024911
143983,0.0008896797153024911
144045,0.07543520309477757
144107,0.07543520309477757
144200,0.0008896797153024911
144262,0.0008896797153024911
144324,0.0008896797153024911
142495,0.0008896797153024911
142402,0.030534351145038167
140635,0.16355140186915887
140728,0.0008896797153024911
140821,0.06535947712418301
140883,0.03317535545023697
140945,0.03317535545023697
141069,0.0008896797153024911
141131,0.0008896797153024911
140573,0.0008896797153024911
140542,0.0008896797153024911
139984,0.16355140186915887
140046,0.36082474226804123
140108,0.0008896797153024911
140201,0.10964912280701754
140263,0.0008896797153024911
140325,0.0008896797153024911
140387,0.0008896797153024911
140449,0.030534351145038167
141224,0.0008896797153024911
141286,0.0008896797153024911
141968,0.0008896797153024911
142030,0.10964912280701754
142092,0.16355140186915887
142154,0.10025062656641603
142216,0.07543520309477757
142278,0.0008896797153024911
142340,0.0008896797153024911
141906,0.0008896797153024911
141844,0.10964912280701754
141317,0.0008896797153024911
141379,0.0008896797153024911
141441,0.0008896797153024911
141503,0.16355140186915887
141534,0.0008896797153024911
141627,0.07543520309477757
141689,0.030534351145038167
141751,0.10964912280701754
141565,0.10025062656641603
134962,0.0008896797153024911
127987,0.030534351145038167
128049,0.10964912280701754
128111,0.0008896797153024911
128173,0.030534351145038167
128266,0.0008896797153024911
128328,0.0008896797153024911
128390,0.030534351145038167
128452,0.0008896797153024911
128483,0.03317535545023697
127863,0.0008896797153024911
127398,0.0008896797153024911
127460,0.030534351145038167
127522,0.0008896797153024911
127584,0.0008896797153024911
127677,0.030534351145038167
127739,0.16355140186915887
127801,0.0008896797153024911
127894,0.0008896797153024911
128514,0.030534351145038167
129227,0.0008896797153024911
129289,0.0008896797153024911
129351,0.03317535545023697
129413,0.030534351145038167
129506,0.0008896797153024911
129568,0.0008896797153024911
129630,0.0008896797153024911
129692,0.0008896797153024911
128545,0.0008896797153024911
129103,0.07543520309477757
128638,0.0008896797153024911
128731,0.0008896797153024911
128793,0.0008896797153024911
128855,0.0008896797153024911
128917,0.07543520309477757
128979,0.16355140186915887
129041,0.0008896797153024911
129134,0.0008896797153024911
127274,0.0008896797153024911
125445,0.07543520309477757
125507,0.0008896797153024911
125569,0.0008896797153024911
125662,0.0008896797153024911
125724,0.0008896797153024911
125786,0.0008896797153024911
125848,0.0008896797153024911
125910,0.0008896797153024911
125941,0.0008896797153024911
125321,0.0008896797153024911
124825,0.16355140186915887
124949,0.0008896797153024911
125011,0.0008896797153024911
125073,0.0008896797153024911
125135,0.030534351145038167
125197,0.0008896797153024911
125259,0.0008896797153024911
125352,0.0008896797153024911
126003,0.0008896797153024911
126716,0.0008896797153024911
126809,0.0008896797153024911
126871,0.0008896797153024911
126933,0.0008896797153024911
126995,0.0008896797153024911
127057,0.0008896797153024911
127119,0.0008896797153024911
127212,0.03317535545023697
126654,0.0008896797153024911
126561,0.0008896797153024911
126096,0.0008896797153024911
126158,0.0008896797153024911
126220,0.07543520309477757
129723,0.0008896797153024911
126344,0.030534351145038167
126406,0.07543520309477757
126468,0.0008896797153024911
126530,0.0008896797153024911
101854,0.0008896797153024911
129816,0.03317535545023697
133164,0.10964912280701754
133226,0.0008896797153024911
133288,0.0008896797153024911
133350,0.0008896797153024911
133412,0.0008896797153024911
133505,0.0008896797153024911
133567,0.0008896797153024911
133102,0.10025062656641603
133071,0.0008896797153024911
132513,0.36082474226804123
132575,0.030534351145038167
132637,0.0008896797153024911
132699,0.0008896797153024911
132761,0.0008896797153024911
132823,0.0008896797153024911
132916,0.8467741935483871
132978,0.0008896797153024911
132482,0.0008896797153024911
133722,0.0008896797153024911
134435,0.07543520309477757
134497,0.0008896797153024911
134559,0.030534351145038167
134652,0.0008896797153024911
134745,0.0008896797153024911
134807,0.03317535545023697
134869,0.10964912280701754
134373,0.0008896797153024911
134342,0.0008896797153024911
133753,0.07543520309477757
133815,0.0008896797153024911
133877,0.0008896797153024911
133970,0.07543520309477757
134063,0.0008896797153024911
134125,0.0008896797153024911
134187,0.0008896797153024911
134249,0.0008896797153024911
132420,0.0008896797153024911
132358,0.0008896797153024911
130467,0.16355140186915887
130560,0.07543520309477757
130653,0.0008896797153024911
130715,0.07543520309477757
130777,0.0008896797153024911
130839,0.0008896797153024911
130901,0.0008896797153024911
130405,0.07543520309477757
130374,0.05555555555555555
129847,0.07543520309477757
129909,0.0008896797153024911
129971,0.07543520309477757
130033,0.0008896797153024911
130095,0.07543520309477757
130157,0.0008896797153024911
130219,0.0008896797153024911
130281,0.36082474226804123
130994,0.0008896797153024911
131118,0.0008896797153024911
131862,0.0008896797153024911
131924,0.16355140186915887
131986,0.10025062656641603
132079,0.0008896797153024911
132141,0.030534351145038167
132203,0.07543520309477757
132265,0.0008896797153024911
131800,0.0008896797153024911
131738,0.0008896797153024911
131149,0.0008896797153024911
131242,0.0008896797153024911
131304,0.0008896797153024911
131366,0.0008896797153024911
131397,0.0008896797153024911
131521,0.03317535545023697
131583,0.0008896797153024911
131645,0.0008896797153024911
131428,0.0008896797153024911
101792,0.0008896797153024911
71102,0.0008896797153024911
71195,0.0008896797153024911
71319,0.0008896797153024911
71381,0.0008896797153024911
71443,0.0008896797153024911
71505,0.6655948553054662
71567,0.0008896797153024911
71660,0.0008896797153024911
71691,0.0008896797153024911
70978,0.0008896797153024911
70234,0.0008896797153024911
70358,0.0008896797153024911
70482,0.36082474226804123
70544,0.0008896797153024911
70699,0.0008896797153024911
70761,0.0008896797153024911
70885,0.07543520309477757
71009,0.0008896797153024911
71722,0.0008896797153024911
72590,0.10025062656641603
72652,0.36082474226804123
72714,0.07543520309477757
72776,0.0008896797153024911
72869,0.0008896797153024911
72962,0.030534351145038167
73055,0.0008896797153024911
73117,0.0008896797153024911
71784,0.0008896797153024911
72466,0.0008896797153024911
71877,0.0008896797153024911
72001,0.0008896797153024911
72094,0.10025062656641603
72156,0.0008896797153024911
72218,0.07543520309477757
72280,0.029197080291970802
72342,0.16355140186915887
72497,0.0008896797153024911
70110,0.0008896797153024911
67351,0.8467741935483871
67413,0.6655948553054662
67599,0.3218390804597701
67971,0.0008896797153024911
68033,0.0008896797153024911
68157,0.3218390804597701
68250,0.8467741935483871
68312,0.07543520309477757
68498,0.029197080291970802
67072,0.6655948553054662
66328,0.0008896797153024911
66390,0.6655948553054662
66545,0.3523035230352303
66607,0.3523035230352303
66731,0.3523035230352303
66886,0.8467741935483871
66948,0.3523035230352303
67165,0.6655948553054662
68560,0.6655948553054662
69490,0.0008896797153024911
69552,0.0008896797153024911
69614,0.07543520309477757
69676,0.0008896797153024911
69738,0.0008896797153024911
69800,0.0008896797153024911
69924,0.029197080291970802
70017,0.10964912280701754
68653,0.3523035230352303
69335,0.10964912280701754
68839,0.3523035230352303
68901,0.029197080291970802
68994,0.0008896797153024911
69087,0.0008896797153024911
69149,0.0008896797153024911
69211,0.0008896797153024911
69273,0.16355140186915887
69366,0.07543520309477757
73241,0.07543520309477757
77488,0.3523035230352303
77550,0.0008896797153024911
77612,0.6655948553054662
77798,0.0008896797153024911
77953,0.0008896797153024911
78108,0.0008896797153024911
78263,0.6655948553054662
78325,0.6655948553054662
78418,0.3523035230352303
77209,0.6655948553054662
76186,0.05555555555555555
76248,0.05555555555555555
76310,0.0008896797153024911
76434,0.05555555555555555
76558,0.8467741935483871
76930,0.0008896797153024911
77023,0.25766871165644173
77240,0.06535947712418301
78449,0.0008896797153024911
79906,0.07543520309477757
80030,0.07543520309477757
80154,0.030534351145038167
80247,0.8467741935483871
80309,0.029197080291970802
80371,0.07543520309477757
80433,0.0008896797153024911
80495,0.0008896797153024911
78511,0.16551724137931034
79596,0.0008896797153024911
78666,0.0008896797153024911
78821,0.0008896797153024911
78883,0.030534351145038167
78976,0.07543520309477757
79162,0.07543520309477757
79348,0.07543520309477757
79503,0.10025062656641603
79658,0.030534351145038167
75907,0.0008896797153024911
73892,0.3523035230352303
73985,0.0008896797153024911
74047,0.10025062656641603
74140,0.8467741935483871
74202,0.6655948553054662
74295,0.0008896797153024911
74357,0.0008896797153024911
74450,0.10964912280701754
74481,0.0008896797153024911
73768,0.10964912280701754
73334,0.0008896797153024911
73396,0.0008896797153024911
73458,0.0008896797153024911
73520,0.0008896797153024911
73582,0.36082474226804123
73644,0.0008896797153024911
73706,0.0008896797153024911
73799,0.030534351145038167
74543,0.0008896797153024911
75349,0.0008896797153024911
75411,0.0008896797153024911
75473,0.16355140186915887
75535,0.030534351145038167
75597,0.0008896797153024911
75659,0.3523035230352303
75752,0.0008896797153024911
75845,0.10964912280701754
75256,0.0008896797153024911
75194,0.0008896797153024911
74636,0.0008896797153024911
74760,0.0008896797153024911
74822,0.0008896797153024911
66142,0.030534351145038167
74946,0.0008896797153024911
75008,0.10964912280701754
75070,0.0008896797153024911
75163,0.0008896797153024911
66080,0.3523035230352303
65925,0.6655948553054662
55974,0.0008896797153024911
56036,0.0008896797153024911
56098,0.0008896797153024911
56160,0.3523035230352303
56222,0.0008896797153024911
56284,0.0008896797153024911
56501,0.0008896797153024911
55912,0.0008896797153024911
55881,0.0008896797153024911
55292,0.16355140186915887
55354,0.10964912280701754
55416,0.0008896797153024911
55478,0.030534351145038167
55540,0.0008896797153024911
55602,0.0008896797153024911
55664,0.0008896797153024911
55788,0.0008896797153024911
55261,0.10025062656641603
56780,0.25766871165644173
58082,0.25766871165644173
58237,0.6655948553054662
58361,0.8467741935483871
58454,0.8467741935483871
58578,0.0008896797153024911
58640,0.16355140186915887
58733,0.0008896797153024911
57927,0.05555555555555555
57896,0.0008896797153024911
56904,0.05555555555555555
57059,0.25766871165644173
57214,0.25766871165644173
57276,0.03317535545023697
57431,0.3523035230352303
57493,0.06535947712418301
57648,0.3523035230352303
57741,0.6655948553054662
55230,0.0008896797153024911
55168,0.0008896797153024911
53277,0.0008896797153024911
53370,0.0008896797153024911
53432,0.10025062656641603
53494,0.0008896797153024911
53556,0.0008896797153024911
53649,0.0008896797153024911
53711,0.0008896797153024911
53215,0.0008896797153024911
53184,0.0008896797153024911
52254,0.3523035230352303
52347,0.10964912280701754
52657,0.05555555555555555
52750,0.06535947712418301
52874,0.05555555555555555
52936,0.0008896797153024911
52998,0.0008896797153024911
53091,0.0008896797153024911
53835,0.0008896797153024911
53897,0.0008896797153024911
54703,0.16355140186915887
54796,0.0008896797153024911
54858,0.0008896797153024911
54920,0.07543520309477757
54982,0.10964912280701754
55044,0.0008896797153024911
55106,0.07543520309477757
54641,0.0008896797153024911
54548,0.0008896797153024911
53928,0.0008896797153024911
