customer_id,customer_residence_code,gender,age,is_new_customer,seniority_month,customer_type,customer_relation_type,residence_same_as_bank,country_same_as_bank,join_channel,adress_type,activity_index,household_income,segment,use_savings,use_guarantees,use_current_accounts,use_derivada_account,use_payroll_account,use_short_deposits,use_medium_deposits,use_long_deposits,use_e_account,use_loans,use_taxes,use_credit_card,use_pensions
107651,1,2,41,0.0,36,1.0,0,2,0,6,1.0,1.0,122612.82,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
112177,1,0,39,0.0,36,1.0,1,2,0,10,1.0,0.0,70446.12,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
112239,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,101919.38999999998,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
112301,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
112363,1,0,25,0.0,36,1.0,1,2,0,10,1.0,0.0,78755.28,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
112487,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,119517.42,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
112549,1,0,27,0.0,36,1.0,1,2,2,10,1.0,0.0,55541.31,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
112611,1,2,24,0.0,36,1.0,1,2,0,10,1.0,0.0,112906.02,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
112735,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,279944.1,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
112766,1,0,30,0.0,36,1.0,1,2,0,10,1.0,0.0,81356.79000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
112022,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,120428.88,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
111588,1,0,25,0.0,36,1.0,1,2,0,10,1.0,0.0,87781.77,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
111650,1,2,27,0.0,36,1.0,1,2,0,10,1.0,0.0,66704.49,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
111712,1,0,26,0.0,36,1.0,1,2,0,10,1.0,0.0,151462.8,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
111774,1,2,23,0.0,36,1.0,1,2,2,10,1.0,0.0,75228.39,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
111836,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,77564.45999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
111898,1,0,25,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
111960,1,0,25,0.0,36,1.0,1,2,2,10,1.0,0.0,59488.44,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
112053,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
112797,1,2,23,0.0,36,1.0,1,2,0,10,1.0,1.0,73559.34,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
113572,1,2,26,0.0,36,1.0,1,2,0,10,1.0,0.0,332633.61,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
113634,1,2,26,0.0,36,1.0,1,2,0,10,1.0,0.0,245600.13,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
113727,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,199700.49,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
113789,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,78961.74,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
