customer_id,use_direct_debit
107651,0.6851101752243972
112177,0.01584961037569313
112239,0.015549797057975904
112301,0.46228048721926207
112363,0.01861462703194313
112487,0.01861462703194313
112549,0.041213677651801804
112611,0.024050322639291587
112735,0.4633618194678643
112766,0.01861462703194313
112022,0.015549797057975904
111588,0.01861462703194313
111650,0.024050322639291587
111712,0.01861462703194313
111774,0.04443984254462516
111836,0.46228048721926207
111898,0.01861462703194313
111960,0.041213677651801804
112053,0.01861462703194313
112797,0.15304622743475915
113572,0.024255346586134072
113634,0.0241526224501191
113727,0.01561651783070212
113789,0.020108863480638898
113851,0.01861462703194313
113913,0.015549797057975904
114006,0.512810909397345
114068,0.01861462703194313
112828,0.020108863480638898
113448,0.9744645347773787
112921,0.024358496715205135
113014,0.020194744919989013
113076,0.01861462703194313
113169,0.5276192780146148
113231,0.03455902500324656
113293,0.015549797057975904
113355,0.5739430721642681
113479,0.01861462703194313
111433,0.020108863480638898
108922,0.6635641785888337
109015,0.9706909744901516
109108,0.014390297963296172
109232,0.35101478199134145
109356,0.6851101752243972
109449,0.16096384537832858
109542,0.3552886608915047
109635,0.9628956038375188
109666,0.12211045690914538
108674,0.630220202818409
107868,0.630220202818409
107992,0.6261187732232841
108147,0.012983753754095405
108302,0.3109337521282289
108395,0.8798613354969248
108519,0.6717652247370705
108612,0.8732820567475663
108736,0.012983753754095405
109759,0.6635641785888337
110875,0.015549797057975904
110937,0.03455902500324656
111030,0.01861462703194313
111123,0.015549797057975904
111185,0.01861462703194313
111247,0.01861462703194313
111309,0.5079625591770864
111371,0.01861462703194313
110813,0.7926063602553226
110751,0.5324522177841153
109883,0.21317475963117097
109976,0.6851101752243972
110100,0.9432907073850264
114130,0.015549797057975904
110286,0.7482924839622217
110472,0.9473585188323751
110658,0.018694248596577867
110720,0.018774204216532028
124670,0.8275762006073408
124732,0.5276192780146148
138155,0.5079625591770864
138217,0.06408100978566937
138279,0.015549797057975904
138341,0.024050322639291587
138403,0.46228048721926207
138465,0.01861462703194313
138527,0.46228048721926207
138093,0.015549797057975904
138062,0.015549797057975904
137504,0.018694248596577867
137566,0.512810909397345
137628,0.015549797057975904
137690,0.020280985552539973
137752,0.018694248596577867
137814,0.46228048721926207
137907,0.01561651783070212
137969,0.01861462703194313
137473,0.024050322639291587
