ID,Цена
262893,8373.758016636142
262894,4907882.955988143
262895,2486516.314330218
262896,14599257.862416666
262897,10624.3020043464
262898,15295.410695479688
262899,9672.60271398227
262900,9509.3728641095
262901,20686.40385865034
262902,16864.90386348251
262903,22205.30588235294
262904,20785.75089670751
262905,22822.958714772518
262906,2492243.7281324165
262907,2436631.041314904
262908,3007890.088909091
262909,8084600.687894659
262910,9838.71859329424
262911,19033.738799740353
262912,19376.017876443464
262913,1114516.0
262914,2017163.8448612131
262915,1744598.4586843795
262916,3401955.5804390553
262917,12637.64226151339
262918,16559.72679289648
262919,3972180.225072485
262920,3357565.293816533
262921,1949110.8901012235
262922,9346.071772079697
262923,1869282.0381253692
262924,17247.273562839375
262925,1468644.8613399833
262926,9743.475252480792
262927,1017075.1145731757
262928,1579409.8893652589
262929,10576.671556305331
262930,2127788.051749489
262931,4819628.339624165
262932,15646.779640229592
262933,8094872.488554247
262934,14650.652793507115
262935,3960103.9460975495
262936,12323.758705525512
262937,10396.795315744712
262938,22496.340697496948
262939,9953.495623093404
262940,12014.80516566224
262941,2113507.226116572
262942,4649133.198457997
262943,3027354.7895626305
262944,2170129.7353818524
262945,428053.2944761905
262946,1435964.607753725
262947,3333792.7831527656
262948,6931.056725648127
262949,12223603.48059741
262950,21732.33143174987
262951,3070529.0153702768
262952,629647.1833333333
262953,12508.78188203009
262954,1840030.4880372765
262955,12151.843081056486
262956,1568259.3306847645
262957,3078902.320071269
262958,23927976.396
262959,4988458.833915525
262960,13651.427815939314
262961,2649817.7458462953
262962,20159.726196457046
262963,25084.950806101315
262964,4854498.373812449
262965,5893181.621695557
262966,15098.954441854214
262967,32422.674635489595
262968,15647.08145804174
262969,6194396.96449195
262970,2662754.6544793816
262971,3908953.7436327618
262972,1454483.453254551
262973,15958.055053898092
262974,32123.585311435527
262975,12693.812465015833
262976,12945.05387292323
262977,1674534.3831601732
262978,2560065.7373922626
262979,15462.282014767325
262980,13924.116058108366
262981,2222882.0179039496
262982,14011.724389532426
262983,6716275.05077208
262984,4922692.405385301
262985,9783.859018032234
262986,625471.6978488311
262987,10196.112854573092
262988,4740864.259904763
262989,1140843.2576157274
262990,1366850.8739799496
262991,10671.353616944582
262992,9849.399436345977
262993,3270101.81656413
262994,1602728.6286045061
262995,10834.516
262996,9387.772623860052
262997,1260146.9587766584
262998,1454036.5924200097
262999,5247800.773757575
263000,1072803.2
263001,3960054.2726213248
263002,7925.181044855853
263003,1157306.0122592838
263004,7569.46250352721
263005,3319140.770899411
263006,2070061.3401887142
263007,2249258.404462966
263008,1018742.7246666056
263009,7854.150630444852
263010,1572390.5067477615
263011,15598.512580585233
263012,4375531.819763668
263013,2275311.904790251
263014,2879669.131896606
263015,9360.454165812416
263016,5741852.194994232
263017,39429.15857891504
263018,1764095.70782118
263019,4179740.3480606913
263020,5438668.01766554
263021,15745.760832013848
263022,12136.500949729209
263023,2208015.262474323
263024,10436.953176306919
263025,2782478.0340436697
263026,16594.64277267581
263027,2589598.27494686
263028,2101343.9218892516
263029,2345312.772387666
263030,1513125.0045524735
263031,14204366.02
263032,1850445.4112620514
263033,4660810.94888531
263034,9069191.813310206
263035,3756381.1935447645
263036,4093299.4393694457
263037,11922.190408356693
263038,10902.38565572854
263039,950292.6566766567
263040,2509596.749985895
263041,3102238.9050942473
263042,2285417.056
263043,23791.764219908142
263044,1497409.34
263045,3352358.923075936
263046,4619748.977358586
263047,2593681.619597761
263048,19785.4775002395
263049,2328114.8722500647
263050,15543.87677903364
263051,2466514.507918343
263052,2060569.2701906727
263053,4258855.497171801
263054,4899921.080817534
263055,5063206.005639936
263056,3266041.7375930017
263057,4016902.5492296694
263058,781993.9372326862
263059,2828474.526976058
263060,3631396.0147809167
263061,3053704.3908151723
263062,4228891.6930446075
263063,41228.33539407049
263064,16472.924697839822
263065,7618250.867243381
263066,2541173.615649267
263067,3405556.304380953
263068,475149.1995834575
263069,4470063.453542095
263070,2732062.773368082
263071,3748460.482
263072,4982544.495082373
263073,49787.911549707605
263074,1167916.3749911473
263075,12437.554316826008
263076,2602305.454
263077,4397526.489777731
263078,12079.494354505241
263079,3387611.4307904947
263080,5790575.757558166
263081,1898705.9954660996
263082,14384.150728250594
263083,6593728.72
263084,8377807.513733515
263085,14622.837421320253
263086,5911.113309863575
263087,12603.445648442512
263088,3702261.789795063
263089,11679.988500512058
263090,3367898.437248667
263091,7225.10010602456
263092,7804258.577639544
263093,44530.42796419269
263094,9138.866261059848
263095,3116892.408727739
263096,3140132.0459219757
263097,4668892.78894246
263098,17830.842837847027
263099,14492.34369103946
263100,2147310.55135451
263101,77650.128
263102,9532.058759003918
263103,927040.3575055923
263104,961284.9468660807
263105,15319.809772827262
263106,2000403.1086666668
263107,12336.527091574171
263108,1138886.280974692
263109,3411456.8417712506
263110,1626869.7236284416
263111,2461600.0
263112,1121757.984
263113,2007483.8306794057
263114,4621372.342749913
263115,1693734.6025156446
263116,21200.738427829085
263117,2755904.03801182
263118,321580.052
263119,15539.268025108944
263120,2766597.1324081006
263121,18395.47734865904
263122,3423129.537603019
263123,12300.671326300982
263124,24430.94914309558
263125,12313.731591839052
263126,22601.63809338882
263127,2412209.825232906
263128,1872648.0287294574
263129,1765288.0492379349
263130,19411.653801696935
263131,913569.3302088986
263132,6044770.214774206
263133,1312485.2298160663
263134,643230.4
263135,1400978.7271195734
263136,662269.1083473788
263137,1158492.9778704012
263138,3386832.273177945
263139,12285.514640401221
263140,1308126.8069076024
263141,3060277.265334737
263142,773108.5570545453
263143,20127.334168023404
263144,2673995.301737383
263145,4060364.759391138
263146,771811.4439420191
263147,11084.519657236406
263148,6294053.812523809
263149,12987.426545308821
263150,7873282.7886666665
263151,1047554.4431666667
263152,3244503.7565467167
263153,5564720.366270104
263154,23536.28647867558
263155,5968278.5602748655
263156,11222.7365347764
263157,35307.349698119535
263158,4995842.795328099
263159,15715.408336534672
263160,3541795.000288019
263161,11746.905239600643
263162,10279545.816166665
263163,17809.46028865329
263164,7781.034347640953
263165,2451546.0
263166,19409.260265474186
263167,3188429.263565449
263168,23019.68232419004
263169,9515.07919293818
263170,17877.855363511047
263171,2007491.0168888888
263172,2842165.3237777776
263173,1683266.7743172052
263174,10751.643714638201
263175,2417009.9167303117
263176,1196688.5933333333
263177,16332.91435002604
263178,2656879.285369639
263179,2867678.606728592
263180,1344361.0310096845
263181,25607.696303957484
263182,2229150.1797884353
263183,2176779.6393613624
263184,2448967.223253373
263185,3182661.1800049585
263186,18283.60235107553
263187,20895.927249170472
263188,2320765.5023649232
263189,9517.177377371567
263190,2475104.093967109
263191,1843904.3017264146
263192,11657.547753877514
263193,2122824.658577062
263194,44728.4194528428
263195,1562962.347023452
263196,13299.696734213441
263197,16700.518464407938
263198,22360.26269330704
263199,2203224.865143976
263200,3973666.4817575123
263201,1304206.5240754255
263202,1066615.493142857
263203,2859729.197169283
263204,10042.931485200937
263205,2443628.7800875567
263206,5235605.076745992
263207,3004647.6083048177
263208,3514292.1132651162
263209,5824682.517197962
263210,1607686.3663747376
263211,14400.276849915745
263212,3275034.407428928
263213,15959.109169032865
263214,3575743.176893947
263215,13372.00354575351
263216,2575918.6389798857
263217,968111.8291345466
263218,3724467.2586269723
263219,2390605.4982526693
263220,3211644.605785338
263221,11171.297141909086
263222,5305727.41599059
263223,1348774.2300856765
263224,22440.486459162814
263225,5133839.83968254
263226,3265428.173279237
263227,2000250.0744224081
263228,11588.266946634476
263229,13322.363421969678
263230,27441.877995835093
263231,1600928.0226959959
263232,15485.622219435203
263233,5928.9670429308035
263234,3752078.7319748187
263235,8493431.178419553
263236,3471584.977428572
263237,2926016.4476633496
263238,58874.70892463634
263239,13833.98476644959
263240,1148172.0
263241,840328.0
263242,3106907.733577425
263243,6085060.811357142
263244,935245.8171428572
263245,1154877.6391969395
263246,1592187.1934495326
263247,1869057.782842881
263248,9318259.932253301
263249,3265805.832
263250,2432035.940107511
263251,2103042.964015111
263252,4142725.0795316254
263253,8676.402747184937
263254,12683.079048709586
263255,5649.088657616894
263256,12117.170889054332
263257,10737.411887023676
263258,5683845.202857143
263259,18292.227506367486
263260,5568.365384615385
263261,9251.268567727951
263262,3450163.3954034015
263263,10353.684352223736
263264,11772517.976744186
263265,12789.640740834653
263266,9909.641598792832
263267,9197129.517974027
263268,1068990.145629337
263269,1718750.6248620416
263270,15965.225670405374
263271,18302.83456172621
263272,11991.703264736978
263273,11139.207105404665
263274,1801958.4192306818
263275,16791.697344785833
263276,5305763.920169719
263277,3964360.021581654
