ID,Цена
262893,8802.476187117209
262894,4838575.37990905
262895,2706851.9019407225
262896,14143493.477341453
262897,11165.688231561602
262898,13621.210558563673
262899,9761.326020703636
262900,8260.054761908441
262901,18478.90657460133
262902,16272.809810788425
262903,19111.665072743905
262904,21671.45373719948
262905,21823.342712220277
262906,2747811.3174323626
262907,2471971.572636868
262908,2988461.226790575
262909,7811643.614675556
262910,9799.259179053592
262911,18120.826628195504
262912,18175.16201946443
262913,1116731.958897087
262914,1993497.3655508198
262915,1408157.9436434405
262916,3329099.147349611
262917,11839.64901754989
262918,18007.857416905634
262919,4484386.702731292
262920,3439009.16142863
262921,1813685.769967639
262922,9577.45446464737
262923,1523089.7975286366
262924,15499.675513136845
262925,1376256.023480243
262926,9719.800653601811
262927,987635.8976579161
262928,1160712.395569227
262929,10361.673781486588
262930,2081069.237931564
262931,4741943.298002885
262932,14683.394078161633
262933,8243013.0685063675
262934,10807.460645472544
262935,3824719.8357026773
262936,11882.086029634273
262937,10822.794979789101
262938,25820.701888934163
262939,9204.613008977249
262940,12058.508752008214
262941,2102835.5853632903
262942,4602416.800660485
262943,3019900.3062998326
262944,2028959.2147067445
262945,464160.92676481174
262946,1438104.1033349112
262947,3235206.345603188
262948,6972.510930194989
262949,12200340.048751943
262950,20887.58689330612
262951,3099483.227094204
262952,637685.2766701037
262953,12464.872751275707
262954,1777295.5910884268
262955,11430.985084865677
262956,1588413.1733154901
262957,3026731.818567675
262958,31432726.87777932
262959,4819602.076554319
262960,14019.458266444646
262961,2624490.8873690404
262962,20372.11635014596
262963,23405.66077950631
262964,4432048.421637787
262965,5265464.429844041
262966,14443.107450867841
262967,28898.930351250987
262968,15504.61809371296
262969,5959106.036219944
262970,2706671.2576823775
262971,4072014.391400479
262972,1355434.9449016675
262973,16525.4747679477
262974,28897.137139301558
262975,11476.305131372179
262976,12639.759762359216
262977,1667706.5603856563
262978,2574052.2401347137
262979,16240.115220045715
262980,13192.48583001444
262981,2167126.544882252
262982,13698.80968150263
262983,6223294.496264165
262984,4720966.07419266
262985,10072.127629443545
262986,680244.6076015593
262987,9761.77534106802
262988,4681440.873715559
262989,1160636.2908510836
262990,1402926.7091043463
262991,10029.41221648195
262992,9750.412446247396
262993,3266091.673177116
262994,1772021.5704313526
262995,10405.20988667187
262996,8617.723164533101
262997,1311894.3551018154
262998,1569625.6794948587
262999,5118683.851341257
263000,1228889.5995917013
263001,3564025.514512349
263002,7498.869008568973
263003,1173306.4220772465
263004,7577.135316040764
263005,3510112.389936283
263006,2539398.3082400104
263007,2122644.549597748
263008,1006335.6438292041
263009,7333.380114128869
263010,1426886.6418803902
263011,15700.090097448505
263012,4334935.922162998
263013,1975142.2912146864
263014,2433412.4792652065
263015,9555.45465316515
263016,5793538.96962734
263017,48844.65052654536
263018,1551172.7045826113
263019,4249513.730767124
263020,5537387.2047534315
263021,15913.76485015327
263022,15209.882046949624
263023,2269539.9878797303
263024,10091.405898679424
263025,2368176.075430062
263026,17810.421365877708
263027,2571355.4448537203
263028,1550416.454172391
263029,2352369.194683538
263030,1466655.7486480984
263031,14893241.747756153
263032,1825258.8259575353
263033,4864199.906803036
263034,9206842.605748754
263035,3378875.193475932
263036,4271539.574300155
263037,11411.547112063945
263038,10411.87538652709
263039,897629.6090446946
263040,2547373.13218783
263041,2781911.1564937355
263042,2381218.699784645
263043,20744.708629592285
263044,1479574.3843952604
263045,3608167.5001091175
263046,4575671.239111545
263047,2560076.411705507
263048,17512.128891332814
263049,2268945.0259677125
263050,12865.856525646028
263051,2510223.9770732177
263052,2046256.5082442297
263053,3924104.5259913523
263054,4598957.0776864495
263055,5157382.553526381
263056,3354052.2195996796
263057,3924623.4243818726
263058,716749.5939101335
263059,3086802.40650058
263060,3405255.3547061277
263061,3066424.2988184616
263062,4307623.951218106
263063,39920.765878715516
263064,13140.578889676925
263065,7748105.596320187
263066,2518093.8130268925
263067,3457510.234830148
263068,484738.1286329618
263069,4460558.327519612
