ID,Цена
262893,9180.831138497351
262894,4844972.299076899
262895,2666462.528620773
262896,15122330.251676483
262897,10442.833056821646
262898,12440.801817418225
262899,9723.730610551764
262900,7709.7604714423915
262901,18079.967704811523
262902,15969.931445678681
262903,20483.960563729815
262904,21697.709774398463
262905,21017.939661235192
262906,2198773.888220534
262907,2545343.5442520655
262908,2977244.255603475
262909,7125831.618730374
262910,10014.48722566022
262911,17881.842762396493
262912,17551.548138382142
262913,1075739.931973337
262914,2079511.219393217
262915,1700163.580879851
262916,3201913.763961689
262917,12390.65091717099
262918,14839.93230083135
262919,4658774.179025914
262920,3320539.521365522
262921,1845103.0464318157
262922,10219.979249619653
262923,1878315.840535254
262924,15971.422265557569
262925,1381153.0885259742
262926,9706.645383463669
262927,1016319.4843867332
262928,1081691.8012461194
262929,9899.480379590703
262930,2128197.6874925494
262931,4730083.463584974
262932,14107.001134042966
262933,8902117.196465196
262934,9220.776520198127
262935,3873300.6033543474
262936,11410.093923170813
262937,9368.965329406043
262938,26445.695646887743
262939,8757.93804561079
262940,12679.210289684403
262941,2070188.8968160124
262942,4673786.098133551
262943,3016546.3965125605
262944,2103702.6623186627
262945,396551.3497276834
262946,1425870.7072177173
262947,3827135.1895588674
262948,6634.712898021947
262949,11998665.897315659
262950,19149.97680487229
262951,3028268.3274142477
262952,582941.1008780918
262953,12318.02423620707
262954,1756298.2993898084
262955,11139.801970607501
262956,1591188.0250359136
262957,3004059.2287664628
262958,33523229.632168416
262959,4734489.084369637
262960,14038.373866058148
262961,2649441.8975531324
262962,20539.43258952217
262963,22076.130910842836
262964,4581526.665918981
262965,5638838.12000898
262966,14719.169022020178
262967,22976.72708749405
262968,15701.245049112056
262969,5895929.090789876
262970,2612997.248452159
262971,3798366.7602120643
262972,1539830.8821161124
262973,15941.800123908253
262974,29185.987493639073
262975,11389.988121795
262976,12336.162138598529
262977,1634466.733241066
262978,2594339.96392291
262979,16164.843193213956
262980,13942.106830039518
262981,2100992.8795214626
262982,13717.493960515818
262983,6305769.394049012
262984,4837717.530786469
262985,10317.1878445588
262986,668361.0811082106
262987,10001.906394072324
262988,4725614.458024133
262989,1150254.6301521345
262990,1377677.780962425
262991,10361.726612006138
262992,8784.42432649899
262993,3222585.3392673596
262994,1552345.397984611
262995,10413.220267739935
262996,8525.772688431147
262997,1318105.100721297
262998,1391008.9997500915
262999,5182535.861826288
263000,978949.6882215923
263001,3441681.440027592
263002,7465.365850924027
263003,1041194.8079854714
263004,7536.006136565453
263005,3419960.925775292
263006,1940605.2703428254
263007,2118550.9833546006
263008,972374.8984199623
263009,6944.581092380206
263010,1559540.1081464908
263011,16093.795708388208
263012,4410284.741843779
263013,1853280.6528927619
263014,2834323.287819746
263015,9624.583786457988
263016,5860166.472703265
263017,50702.728269700376
263018,1760344.5102631282
263019,4069547.625292992
263020,5221029.944017858
263021,16265.093284844814
263022,15122.277371438644
